ACC,1387646915604,ft2xperia1,0.07664063 3.5637891 8.775352
ACC,1387646915624,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646915644,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646915664,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646915684,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646915704,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646915725,ft2xperia1,0.038320314 3.5637891 8.62207
ACC,1387646915744,ft2xperia1,-0.038320314 3.5637891 8.698711
ACC,1387646915764,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646915784,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646915804,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646915824,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646915844,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646915864,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646915884,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646915904,ft2xperia1,-0.038320314 3.6021094 8.698711
ACC,1387646915924,ft2xperia1,0.11496094 3.410508 8.737032
ACC,1387646915944,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646915964,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646915984,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646916004,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646916024,ft2xperia1,-0.038320314 3.6404297 8.698711
ACC,1387646916044,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646916064,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646916084,ft2xperia1,0.11496094 3.5254688 8.737032
ACC,1387646916104,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646916124,ft2xperia1,-0.0 3.5254688 8.62207
ACC,1387646916144,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646916170,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646916184,ft2xperia1,-0.038320314 3.6021094 8.62207
ACC,1387646916204,ft2xperia1,0.11496094 3.67875 8.660391
ACC,1387646916224,ft2xperia1,0.07664063 3.7170706 8.62207
ACC,1387646916245,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646916264,ft2xperia1,-0.0 3.6404297 8.62207
ACC,1387646916284,ft2xperia1,0.038320314 3.4871485 8.737032
ACC,1387646916304,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646916324,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646916344,ft2xperia1,0.19160157 3.5637891 8.737032
ACC,1387646916365,ft2xperia1,0.038320314 3.67875 8.737032
ACC,1387646916384,ft2xperia1,0.07664063 3.5254688 8.62207
ACC,1387646916405,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646916424,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646916464,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646916484,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646916504,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646916524,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646916544,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646916564,ft2xperia1,0.15328126 3.67875 8.583751
ACC,1387646916584,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646916604,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646916624,ft2xperia1,0.038320314 3.67875 8.737032
ACC,1387646916646,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646916665,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646916684,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646916704,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646916727,ft2xperia1,-0.038320314 3.6404297 8.698711
ACC,1387646916744,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646916764,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646916784,ft2xperia1,-0.038320314 3.5637891 8.62207
ACC,1387646916804,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646916824,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646916844,ft2xperia1,-0.038320314 3.5637891 8.660391
ACC,1387646916864,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646916884,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646916904,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646916924,ft2xperia1,0.11496094 3.6404297 8.737032
ACC,1387646916944,ft2xperia1,0.038320314 3.755391 8.62207
ACC,1387646916964,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646916985,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646917004,ft2xperia1,0.038320314 3.5254688 8.698711
ACC,1387646917024,ft2xperia1,-0.0 3.5637891 8.54543
ACC,1387646917045,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646917064,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646917084,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646917107,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646917124,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646917144,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646917164,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646917185,ft2xperia1,-0.038320314 3.5637891 8.698711
ACC,1387646917204,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646917224,ft2xperia1,0.07664063 3.4871485 8.660391
ACC,1387646917244,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646917264,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646917285,ft2xperia1,-0.038320314 3.4871485 8.583751
ACC,1387646917304,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646917324,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646917344,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646917364,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646917384,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646917404,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646917424,ft2xperia1,0.19160157 3.5637891 8.660391
ACC,1387646917444,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646917464,ft2xperia1,0.038320314 3.5637891 8.62207
ACC,1387646917484,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646917504,ft2xperia1,0.07664063 3.4871485 8.583751
ACC,1387646917524,ft2xperia1,0.038320314 3.67875 8.775352
ACC,1387646917544,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646917564,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646917584,ft2xperia1,0.15328126 3.6404297 8.737032
ACC,1387646917604,ft2xperia1,-0.038320314 3.67875 8.660391
ACC,1387646917624,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646917644,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646917664,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646917684,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646917704,ft2xperia1,0.07664063 3.67875 8.737032
ACC,1387646917724,ft2xperia1,0.11496094 3.5637891 8.775352
ACC,1387646917744,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646917764,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646917784,ft2xperia1,0.038320314 3.6021094 8.775352
ACC,1387646917804,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646917824,ft2xperia1,-0.038320314 3.5637891 8.660391
ACC,1387646917844,ft2xperia1,-0.038320314 3.6404297 8.775352
ACC,1387646917864,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646917884,ft2xperia1,-0.038320314 3.5637891 8.62207
ACC,1387646917904,ft2xperia1,0.19160157 3.6021094 8.775352
ACC,1387646917924,ft2xperia1,0.07664063 3.5637891 8.775352
ACC,1387646917944,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646917965,ft2xperia1,0.07664063 3.755391 8.775352
ACC,1387646917984,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646918005,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646918024,ft2xperia1,0.15328126 3.6021094 8.62207
ACC,1387646918044,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646918064,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646918084,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646918104,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646918124,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646918144,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646918165,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646918184,ft2xperia1,0.11496094 3.7170706 8.660391
ACC,1387646918206,ft2xperia1,-0.0 3.5637891 8.62207
ACC,1387646918224,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646918244,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646918264,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646918284,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646918304,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646918325,ft2xperia1,0.19160157 3.6404297 8.698711
ACC,1387646918344,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646918364,ft2xperia1,0.15328126 3.5637891 8.698711
ACC,1387646918384,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646918404,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646918424,ft2xperia1,0.15328126 3.5637891 8.698711
ACC,1387646918444,ft2xperia1,0.11496094 3.5254688 8.62207
ACC,1387646918464,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646918484,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646918504,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646918524,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646918544,ft2xperia1,0.11496094 3.67875 8.737032
ACC,1387646918564,ft2xperia1,-0.0 3.5637891 8.660391
ACC,1387646918584,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646918604,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646918624,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646918644,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646918674,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646918694,ft2xperia1,0.22992188 3.67875 8.660391
ACC,1387646918714,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646918734,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646918754,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646918774,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646918794,ft2xperia1,0.07664063 3.6021094 8.54543
ACC,1387646918814,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646918834,ft2xperia1,-0.07664063 3.5637891 8.737032
ACC,1387646918854,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646918874,ft2xperia1,-0.0 3.5637891 8.737032
ACC,1387646918894,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646918917,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646918934,ft2xperia1,0.038320314 3.6404297 8.775352
ACC,1387646918954,ft2xperia1,0.07664063 3.4871485 8.698711
ACC,1387646918974,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646918995,ft2xperia1,-0.038320314 3.6404297 8.660391
ACC,1387646919014,ft2xperia1,0.07664063 3.7170706 8.737032
ACC,1387646919034,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646919054,ft2xperia1,-0.07664063 3.6404297 8.660391
ACC,1387646919074,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646919094,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646919116,ft2xperia1,0.038320314 3.6021094 8.583751
ACC,1387646919136,ft2xperia1,0.11496094 3.5254688 8.660391
ACC,1387646919154,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646919174,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646919198,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646919214,ft2xperia1,-0.07664063 3.6021094 8.660391
ACC,1387646919234,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646919259,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646919274,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646919294,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646919314,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646919335,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646919354,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646919374,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646919394,ft2xperia1,-0.038320314 3.67875 8.660391
ACC,1387646919415,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646919434,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646919454,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646919474,ft2xperia1,0.07664063 3.67875 8.737032
ACC,1387646919494,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646919514,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646919534,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646919554,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646919574,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646919594,ft2xperia1,-0.0 3.5637891 8.698711
ACC,1387646919614,ft2xperia1,-0.038320314 3.6404297 8.698711
ACC,1387646919634,ft2xperia1,-0.038320314 3.5637891 8.698711
ACC,1387646919654,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646919674,ft2xperia1,0.038320314 3.5637891 8.62207
ACC,1387646919694,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646919714,ft2xperia1,0.038320314 3.4871485 8.660391
ACC,1387646919734,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646919754,ft2xperia1,-0.0 3.6021094 8.583751
ACC,1387646919774,ft2xperia1,0.07664063 3.5254688 8.62207
ACC,1387646919796,ft2xperia1,-0.07664063 3.5254688 8.660391
ACC,1387646919814,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646919834,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646919854,ft2xperia1,0.038320314 3.6021094 8.583751
ACC,1387646919874,ft2xperia1,-0.038320314 3.5637891 8.660391
ACC,1387646919894,ft2xperia1,-0.038320314 3.6021094 8.62207
ACC,1387646919915,ft2xperia1,0.07664063 3.67875 8.62207
ACC,1387646919934,ft2xperia1,-0.07664063 3.6021094 8.698711
ACC,1387646919954,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646919974,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646919994,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646920014,ft2xperia1,0.038320314 3.6404297 8.583751
ACC,1387646920034,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646920054,ft2xperia1,0.07664063 3.67875 8.583751
ACC,1387646920074,ft2xperia1,0.15328126 3.6021094 8.62207
ACC,1387646920094,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646920114,ft2xperia1,0.15328126 3.67875 8.698711
ACC,1387646920134,ft2xperia1,-0.0 3.5254688 8.698711
ACC,1387646920164,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646920185,ft2xperia1,-0.0 3.7170706 8.660391
ACC,1387646920204,ft2xperia1,0.11496094 3.7170706 8.660391
ACC,1387646920224,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646920244,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646920264,ft2xperia1,-0.0 3.5637891 8.62207
ACC,1387646920284,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646920304,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646920324,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646920344,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646920364,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646920384,ft2xperia1,0.11496094 3.5254688 8.737032
ACC,1387646920404,ft2xperia1,0.19160157 3.6021094 8.660391
ACC,1387646920425,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646920444,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646920464,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646920484,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646920504,ft2xperia1,-0.038320314 3.6021094 8.737032
ACC,1387646920524,ft2xperia1,0.07664063 3.6404297 8.775352
ACC,1387646920544,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646920564,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646920584,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646920604,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646920624,ft2xperia1,0.038320314 3.5637891 8.50711
ACC,1387646920644,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646920665,ft2xperia1,-0.07664063 3.6021094 8.698711
ACC,1387646920687,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646920704,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646920728,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646920744,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646920764,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646920784,ft2xperia1,0.15328126 3.67875 8.62207
ACC,1387646920804,ft2xperia1,0.038320314 3.4871485 8.737032
ACC,1387646920824,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646920844,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646920864,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646920884,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646920904,ft2xperia1,-0.038320314 3.67875 8.737032
ACC,1387646920924,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646920944,ft2xperia1,-0.0 3.5254688 8.62207
ACC,1387646920964,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646920985,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646921004,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646921024,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646921044,ft2xperia1,0.11496094 3.67875 8.660391
ACC,1387646921064,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646921084,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646921104,ft2xperia1,-0.0 3.6021094 8.583751
ACC,1387646921128,ft2xperia1,-0.038320314 3.6021094 8.698711
ACC,1387646921145,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646921164,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646921184,ft2xperia1,-0.0 3.5637891 8.62207
ACC,1387646921205,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646921224,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646921244,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646921264,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646921284,ft2xperia1,-0.038320314 3.67875 8.737032
ACC,1387646921304,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646921324,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646921344,ft2xperia1,0.038320314 3.5254688 8.583751
ACC,1387646921364,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646921384,ft2xperia1,-0.07664063 3.6021094 8.737032
ACC,1387646921404,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646921424,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646921444,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646921464,ft2xperia1,0.07664063 3.5254688 8.737032
ACC,1387646921484,ft2xperia1,-0.038320314 3.6021094 8.698711
ACC,1387646921504,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646921524,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646921544,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646921564,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646921584,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646921604,ft2xperia1,0.07664063 3.4871485 8.660391
ACC,1387646921625,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646921644,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646921664,ft2xperia1,0.11496094 3.4871485 8.698711
ACC,1387646921684,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646921704,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646921725,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646921744,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646921766,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646921784,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646921804,ft2xperia1,-0.0 3.5637891 8.62207
ACC,1387646921824,ft2xperia1,0.038320314 3.5637891 8.813672
ACC,1387646921844,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646921864,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646921884,ft2xperia1,0.11496094 3.67875 8.583751
ACC,1387646921904,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646921924,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646921944,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646921964,ft2xperia1,0.15328126 3.5254688 8.775352
ACC,1387646921984,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646922004,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646922024,ft2xperia1,0.11496094 3.5637891 8.775352
ACC,1387646922047,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646922064,ft2xperia1,0.15328126 3.5637891 8.698711
ACC,1387646922084,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646922104,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646922124,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646922144,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646922164,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646922187,ft2xperia1,0.15328126 3.5637891 8.62207
ACC,1387646922204,ft2xperia1,0.038320314 3.67875 8.62207
ACC,1387646922224,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646922245,ft2xperia1,-0.038320314 3.6021094 8.737032
ACC,1387646922264,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646922284,ft2xperia1,-0.038320314 3.6404297 8.737032
ACC,1387646922304,ft2xperia1,-0.0 3.4871485 8.62207
ACC,1387646922324,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646922344,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646922364,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646922384,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646922404,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646922424,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646922444,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646922464,ft2xperia1,0.11496094 3.4871485 8.583751
ACC,1387646922484,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646922504,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646922524,ft2xperia1,-0.038320314 3.4871485 8.737032
ACC,1387646922544,ft2xperia1,0.15328126 3.6021094 8.583751
ACC,1387646922564,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646922584,ft2xperia1,0.07664063 3.5254688 8.54543
ACC,1387646922604,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646922624,ft2xperia1,0.07664063 3.5254688 8.698711
ACC,1387646922644,ft2xperia1,0.038320314 3.6021094 8.775352
ACC,1387646922665,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646922684,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646922704,ft2xperia1,-0.07664063 3.4871485 8.660391
ACC,1387646922724,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646922744,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646922764,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646922784,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646922804,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646922824,ft2xperia1,-0.038320314 3.6021094 8.737032
ACC,1387646922844,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646922864,ft2xperia1,0.038320314 3.5254688 8.698711
ACC,1387646922884,ft2xperia1,-0.0 3.4488282 8.660391
ACC,1387646922906,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646922924,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646922944,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646922964,ft2xperia1,0.11496094 3.67875 8.737032
ACC,1387646922984,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646923004,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646923024,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646923044,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646923064,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646923084,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646923104,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646923124,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646923144,ft2xperia1,0.15328126 3.6021094 8.737032
ACC,1387646923164,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646923184,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646923204,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646923224,ft2xperia1,0.07664063 3.4871485 8.737032
ACC,1387646923247,ft2xperia1,0.15328126 3.5637891 8.698711
ACC,1387646923264,ft2xperia1,0.038320314 3.7170706 8.698711
ACC,1387646923284,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646923305,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646923324,ft2xperia1,0.11496094 3.5254688 8.62207
ACC,1387646923344,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646923364,ft2xperia1,0.15328126 3.5637891 8.660391
ACC,1387646923384,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646923404,ft2xperia1,0.07664063 3.6404297 8.851993
ACC,1387646923424,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646923444,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646923464,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646923484,ft2xperia1,-0.0 3.6021094 8.775352
ACC,1387646923504,ft2xperia1,0.07664063 3.3721876 8.4304695
ACC,1387646923524,ft2xperia1,0.34488282 4.253555 9.196876
ACC,1387646923544,ft2xperia1,0.38320315 3.755391 7.9706254
ACC,1387646923564,ft2xperia1,0.38320315 3.5637891 8.50711
ACC,1387646923584,ft2xperia1,0.38320315 3.3338673 8.966953
ACC,1387646923604,ft2xperia1,0.2682422 3.410508 8.890313
ACC,1387646923625,ft2xperia1,0.11496094 3.4488282 8.50711
ACC,1387646923644,ft2xperia1,0.15328126 3.755391 8.50711
